spec,sos_moran,sos_moran_pval,eos_moran,eos_moran_pval,gsl_moran,gsl_moran_pval
ACRU,2.95396092531433,0.0015686186281107,11.0780912098131,8.01262693840107e-29,13.3181310455866,9.07983618869077e-41
ACSA,23.5857337154491,2.69980299510861e-123,2.40041825402986,0.00818817402189692,4.02483441724347,2.85077093335649e-05
FRNI,2.73481167295758,0.00312079874615076,1.44695337901638,0.0739549907038476,0.720300178965042,0.235670097293449
LALA,1.96892361293184,0.0244809317686927,1.94297439128995,0.0260096262769512,2.59340699425604,0.0047515119123016
POTR,2.90335719569809,0.0018459264863766,7.22175880494908,2.56597192305415e-13,5.18531294464598,1.07826219384795e-07
QUAL,9.80037564273021,5.60838622838936e-23,2.91708049807738,0.00176662286613002,1.85521896422104,0.031782482318356
QUPR,3.87095586483144,5.42047103035691e-05,0.131458335505609,0.44770637196677,0.73028435167139,0.232608195656376
QURU,10.0504554709843,4.57218925120695e-24,0.656161854172424,0.255859994860761,0.776423906516535,0.218749366847113
QUVE,11.5161550442319,5.46919748040023e-31,1.09994205149875,0.135678685555892,1.02553278876814,0.152555931185566
TIAM,4.23544810915328,1.14048187443374e-05,0.560353550336478,0.287619153933823,0.449100849245942,0.326679453925324
